kind,upstream,case,status,go_test,notes,source_sha256
test,src/apps/testapps/testDescribeH3Error.c,errorCodesNotValidIndexes,full,TestDescribeH3Error_ErrorCodesNotValidIndexes,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDescribeH3Error.c,invalidCell,full,TestDescribeH3Error_InvalidCell,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDescribeH3Error.c,invalidH3Error,full,TestDescribeH3Error_InvalidH3Error,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDescribeH3Error.c,invalidH3ErrorEnd,full,TestDescribeH3Error_InvalidH3ErrorEnd,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDescribeH3Error.c,invalidH3ErrorEndPlus,full,TestDescribeH3Error_InvalidH3ErrorEndPlus,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDescribeH3Error.c,noError,full,TestDescribeH3Error_NoError,,3f61166cab546d6e93fd204ecd27415b3f95aabf38e4b056e4ae14cbffe1ca14
test,src/apps/testapps/testDirectedEdge.c,areNeighborCells,full,TestAreNeighborCells,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,areNeighborCells_invalid,full,TestAreNeighborCells_invalid,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,cellsToDirectedEdgeAndFriends,full,TestCellsToDirectedEdgeAndFriends,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,cellsToDirectedEdgeFromPentagon,full,TestCellsToDirectedEdgeFromPentagon,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,directedEdgeToBoundary,full,TestDirectedEdgeToBoundary,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,directedEdgeToBoundaryPentagonClassII,full,TestDirectedEdgeToBoundaryPentagonClassII,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,directedEdgeToBoundaryPentagonClassIII,full,TestDirectedEdgeToBoundaryPentagonClassIII,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,directedEdgeToBoundary_invalid,full,TestDirectedEdgeToBoundary_invalid,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,edgeLength_invalid,full,TestEdgeLength_invalid,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,getDirectedEdgeDestination,full,TestGetDirectedEdgeDestination,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,getDirectedEdgeOriginBadInput,full,TestGetDirectedEdgeOriginBadInput,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,getDirectedEdgeOriginBadInput#2,full,TestGetDirectedEdgeOriginBadInput,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,getH3DirectedEdgesFromPentagon,full,TestGetH3DirectedEdgesFromPentagon,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,isValidDirectedEdge,full,TestIsValidDirectedEdge,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,originToDirectedEdges,full,TestOriginToDirectedEdges,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,reverseDirectedEdge,full,TestReverseDirectedEdge,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,reverseDirectedEdgeInvalid,full,TestReverseDirectedEdgeInvalid,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdge.c,fuzz_fail,full,TestReverseDirectedEdgeFuzzFail,,ee3deb1f7eb5388ad623b828d930753ac5cac326b39cc7f4694d3e5e3a308823
test,src/apps/testapps/testDirectedEdgeExhaustive.c,directedEdge_boundary,full,TestDirectedEdge_boundary,,c919c6f4cbe505cab3ae442c55b91b0db00fa0191a31fe8d53071bca608869b9
test,src/apps/testapps/testDirectedEdgeExhaustive.c,directedEdge_correctness,full,TestDirectedEdge_correctness,,c919c6f4cbe505cab3ae442c55b91b0db00fa0191a31fe8d53071bca608869b9
test,src/apps/testapps/testGetIcosahedronFaces.c,baseCellHexagons,full,TestGetIcosahedronFaces_BaseCellHexagons,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,baseCellPentagons,full,TestGetIcosahedronFaces_BaseCellPentagons,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,classIIIPentagon,full,TestGetIcosahedronFaces_ClassIIIPentagon,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,classIIPentagon,full,TestGetIcosahedronFaces_ClassIIPentagon,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,hexagonCrossingFaces,full,TestGetIcosahedronFaces_HexagonCrossingFaces,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,hexagonWithDistortion,full,TestGetIcosahedronFaces_HexagonWithDistortion,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,hexagonWithEdgeVertices,full,TestGetIcosahedronFaces_HexagonWithEdgeVertices,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,invalid,full,TestGetIcosahedronFaces_Invalid,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,invalid2,full,TestGetIcosahedronFaces_Invalid2,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,res15Pentagon,full,TestGetIcosahedronFaces_Res15Pentagon,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGetIcosahedronFaces.c,singleFaceHexes,full,TestGetIcosahedronFaces_SingleFaceHexes,,37940e4c2f3215e3a447cdff4e955d84815a4f583be222c17c311bc3da24016f
test,src/apps/testapps/testGridDisk.c,gridDisk0,full,TestGridDisk0,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDisk0_PolarPentagon,full,TestGridDisk0_PolarPentagon,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDisk1_Pentagon_k4,full,TestGridDisk1_Pentagon_k4,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDisk1_PolarPentagon,full,TestGridDisk1_PolarPentagon,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDisk1_PolarPentagon_k3,full,TestGridDisk1_PolarPentagon_k3,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDiskDistances_invalidK,full,TestGridDiskDistances_invalidK,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDiskInvalid,full,TestGridDiskInvalid,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDiskInvalidDigit,full,TestGridDiskInvalidDigit,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,gridDisk_equals_gridDiskDistancesSafe,full,TestGridDisk_equals_gridDiskDistancesSafe,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,maxGridDiskSize_invalid,full,TestMaxGridDiskSize_invalid,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,maxGridDiskSize_large,full,TestMaxGridDiskSize_large,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDisk.c,maxGridDiskSize_numCells,full,TestMaxGridDiskSize_numCells,,b46ffcde4ee26be265a0f1c4a6294362de330b93eb818be087edaed14124423f
test,src/apps/testapps/testGridDiskInternal.c,cwOffsetPent,full,Test_cwOffsetPent,,617bd1753788829a833ed71775b666328e192371539c6056e06564cd67287b0b
test,src/apps/testapps/testGridDiskInternal.c,h3NeighborRotations_identity,full,Test_h3NeighborRotations_identity,,617bd1753788829a833ed71775b666328e192371539c6056e06564cd67287b0b
test,src/apps/testapps/testGridDiskInternal.c,h3NeighborRotations_invalid,full,Test_h3NeighborRotations_invalid,,617bd1753788829a833ed71775b666328e192371539c6056e06564cd67287b0b
test,src/apps/testapps/testGridDiskInternal.c,h3NeighborRotations_rotationsOverflow,full,Test_h3NeighborRotations_rotationsOverflow,,617bd1753788829a833ed71775b666328e192371539c6056e06564cd67287b0b
test,src/apps/testapps/testGridDiskInternal.c,h3NeighborRotations_rotationsOverflow2,full,Test_h3NeighborRotations_rotationsOverflow2,,617bd1753788829a833ed71775b666328e192371539c6056e06564cd67287b0b
test,src/apps/testapps/testGridDisksUnsafe.c,failed,full,Test_gridDisksUnsafe_failed,,92c0f8d08f0281b7a77d861f1ca115fefde368be76213acfe6421fc930819478
test,src/apps/testapps/testGridDisksUnsafe.c,identityGridDiskCells,full,Test_gridDisksUnsafe_identityGridDiskCells,,92c0f8d08f0281b7a77d861f1ca115fefde368be76213acfe6421fc930819478
test,src/apps/testapps/testGridDisksUnsafe.c,invalid_k,full,Test_gridDisksUnsafe_invalid_k,,92c0f8d08f0281b7a77d861f1ca115fefde368be76213acfe6421fc930819478
test,src/apps/testapps/testGridDisksUnsafe.c,ring1of1,full,Test_gridDisksUnsafe_ring1of1,,92c0f8d08f0281b7a77d861f1ca115fefde368be76213acfe6421fc930819478
test,src/apps/testapps/testGridDisksUnsafe.c,ring2of1,full,Test_gridDisksUnsafe_ring2of1,,92c0f8d08f0281b7a77d861f1ca115fefde368be76213acfe6421fc930819478
test,src/apps/testapps/testGridDistance.c,gridDistanceBaseCells,full,Test_gridDistance_baseCells,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistance.c,gridDistanceEdge,full,Test_gridDistance_edge,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistance.c,gridDistanceInvalid,full,Test_gridDistance_invalid,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistance.c,gridDistanceResolutionMismatch,full,Test_gridDistance_resolutionMismatch,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistance.c,testIndexDistance,full,Test_gridDistance_testIndexDistance,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistance.c,testIndexDistance2,full,Test_gridDistance_testIndexDistance2,,c0c4cbc658b09675689c2af37614c31256ec2ba11490166c9f36398ad4f9ea69
test,src/apps/testapps/testGridDistanceExhaustive.c,gridDistance_gridDisk,full,Test_gridDistance_gridDisk,,2922cfa44dd836ce97c4bea51488d64726e7e642d7268c8212470c89d19c1a74
test,src/apps/testapps/testGridDistanceExhaustive.c,gridDistance_identity,full,Test_gridDistance_identity,,2922cfa44dd836ce97c4bea51488d64726e7e642d7268c8212470c89d19c1a74
test,src/apps/testapps/testGridDistanceInternal.c,ijkDistance,full,Test_ijkDistance,,c1dc6930dc086ca85a4b9577165639cfa98d1b017d25e4d418f8d8ae74705a02
test,src/apps/testapps/testGridPathCells.c,gridPathCells_acrossMultipleFaces,full,Test_gridPathCells_acrossMultipleFaces,,b1d94232434f73c04c507ea5ee708b48784a34d15f376c5b738e1fbbc98b4e82
test,src/apps/testapps/testGridPathCells.c,gridPathCells_pentagonReverseInterpolation,full,Test_gridPathCells_pentagonReverseInterpolation,,b1d94232434f73c04c507ea5ee708b48784a34d15f376c5b738e1fbbc98b4e82
test,src/apps/testapps/testGridPathCells.c,gridPathCells_knownFailureNotCoveredByReverseInterpolation,full,Test_gridPathCells_knownFailureNotCoveredByReverseInterpolation,,b1d94232434f73c04c507ea5ee708b48784a34d15f376c5b738e1fbbc98b4e82
test,src/apps/testapps/testGridPathCellsExhaustive.c,gridPathCells_gridDisk,full,Test_gridPathCells_gridDisk,,cd3044e46aa570f5c7685c6c04f4d62c7c4d19923c62914770befa09cfe87e28
test,src/apps/testapps/testGridRing.c,gridRing0_PolarPentagon,full,Test_gridRing_PolarPentagon_k1,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,gridRing1_Pentagon_k4,full,Test_gridRing_Pentagon_res1_k4,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,gridRing1_PolarPentagon,full,Test_gridRing_PolarPentagon_res1_k1,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,gridRing1_PolarPentagon_k3,full,Test_gridRing_PolarPentagon_res1_k3,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,gridRing_matches_gridDiskDistancesSafe,full,Test_gridRing_matches_gridDiskDistancesSafe,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,identityGridRing,full,Test_gridRing_identityGridRing,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,maxGridRingSize,full,Test_maxGridRingSize,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,maxGridRingSize_identity,full,Test_maxGridRingSize_identity,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,maxGridRingSize_invalid,full,Test_maxGridRingSize_invalid,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,ring1,full,Test_gridRing_ring1,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRing.c,ring2,full,Test_gridRing_ring2,,338eafa373c52cdbe6f437db472c9d0280d414a45d7bb480dded67e78dcd9054
test,src/apps/testapps/testGridRingInternal.c,gridDiskInvalid,full,TestGridDiskInvalid,,abd18947b6fcff5ec839b8c694d6e4a4e778bd4ff85c0f63d127e792b322e9ce
test,src/apps/testapps/testGridRingInternal.c,gridDiskInvalidDigit,full,TestGridDiskInvalidDigit,,abd18947b6fcff5ec839b8c694d6e4a4e778bd4ff85c0f63d127e792b322e9ce
test,src/apps/testapps/testGridRingInternal.c,identityGridRing,full,Test_gridRingInternal_identityGridRing,,abd18947b6fcff5ec839b8c694d6e4a4e778bd4ff85c0f63d127e792b322e9ce
test,src/apps/testapps/testGridRingInternal.c,negativeK,full,Test_gridRingInternal_negativeK,,abd18947b6fcff5ec839b8c694d6e4a4e778bd4ff85c0f63d127e792b322e9ce
test,src/apps/testapps/testGridRingUnsafe.c,gridRingUnsafe_matches_gridDiskDistancesSafe,full,Test_gridRingUnsafe_matches_gridDiskDistancesSafe,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,identityGridRing,full,Test_gridRingUnsafe_identityGridRing,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,nearPentagonRing1,full,Test_gridRingUnsafe_nearPentagonRing1,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,nearPentagonRing2,full,Test_gridRingUnsafe_nearPentagonRing2,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,negativeK,full,Test_gridRingUnsafe_negativeK,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,onPentagon,full,Test_gridRingUnsafe_onPentagon,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,ring1,full,Test_gridRingUnsafe_ring1,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testGridRingUnsafe.c,ring2,full,Test_gridRingUnsafe_ring2,,d7c9f2a9d353fd6bc13b4befefe1f70a36dd45e4312189bef178a98475875391
test,src/apps/testapps/testH3Api.c,cellToBoundary_classIIIEdgeVertex,full,Test_cellToBoundary_classIIIEdgeVertex,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,cellToBoundary_classIIIEdgeVertex_exact,full,Test_cellToBoundary_classIIIEdgeVertex_exact,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,cellToBoundary_coslngConstrain,full,Test_cellToBoundary_coslngConstrain,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,cellToBoundary_failed,full,Test_cellToBoundary_failed,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,cellToLatLngInvalid,full,Test_cellToLatLngInvalid,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,latLngToCell_coord,full,Test_latLngToCell_coord,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,latLngToCell_res,full,Test_latLngToCell_res,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3Api.c,version,full,Test_version,,a9640bf7263445ca9f26cda469f5e566720dee78569eca6b2d6329ab6252be8b
test,src/apps/testapps/testH3CellArea.c,cell_area_invalid,full,TestCellAreaInvalid,,d6e962a3330b20dd85fc66a5aad9efdf2b47688fa33100c4339f91810493adfe
test,src/apps/testapps/testH3CellArea.c,specific_cell_area,full,TestSpecificCellArea,,d6e962a3330b20dd85fc66a5aad9efdf2b47688fa33100c4339f91810493adfe
test,src/apps/testapps/testH3CellAreaExhaustive.c,cell_area_earth,full,TestCellAreaEarth,,a4f2a5877b606bacb437f0d5ff84bd7d5f27a2dfd86b1f67886681009fe5792f
test,src/apps/testapps/testH3CellAreaExhaustive.c,cell_area_positive,full,TestCellAreaPositive,,a4f2a5877b606bacb437f0d5ff84bd7d5f27a2dfd86b1f67886681009fe5792f
test,src/apps/testapps/testH3CellAreaExhaustive.c,edge_length,full,TestEdgeLength,,a4f2a5877b606bacb437f0d5ff84bd7d5f27a2dfd86b1f67886681009fe5792f
test,src/apps/testapps/testH3CellAreaExhaustive.c,haversine_distances,full,TestHaversineDistances,,a4f2a5877b606bacb437f0d5ff84bd7d5f27a2dfd86b1f67886681009fe5792f
test,src/apps/testapps/testGeoLoopArea.c,triangle_basic,full,TestGeoLoopAreaTriangleBasic,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,triangle_reversed,full,TestGeoLoopAreaTriangleReversed,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,slice,full,TestGeoLoopAreaSlice,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,slice_reversed,full,TestGeoLoopAreaSliceReversed,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,hemisphere_east,full,TestGeoLoopAreaHemisphereEast,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,hemisphere_north,full,TestGeoLoopAreaHemisphereNorth,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,percentageSlice,full,TestGeoLoopAreaPercentageSlice,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,percentageSlice_large,full,TestGeoLoopAreaPercentageSliceLarge,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,degenerateLoop2,full,TestGeoLoopAreaDegenerateLoop2,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,degenerateLoop1,full,TestGeoLoopAreaDegenerateLoop1,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
test,src/apps/testapps/testGeoLoopArea.c,degenerateLoop0,full,TestGeoLoopAreaDegenerateLoop0,,f61356a30d58b25d0f6403687a333d07f5e316dcd28d97fedcd277fe7eb79997
